src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio
192.168.100.11,192.168.100.27,1327,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1328,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1329,80,TCP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1330,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1331,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1332,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1333,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1334,80,TCP,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1335,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1336,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1337,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1338,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1339,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1340,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1341,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1342,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1343,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1344,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1345,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1346,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1347,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1348,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1349,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1350,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1351,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1352,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1353,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1354,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1355,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1356,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1357,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1358,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1359,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1360,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1361,80,TCP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1362,80,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.11,192.168.100.27,1363,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1364,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1365,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1366,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1367,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1368,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1369,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1370,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1371,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1372,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1373,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1374,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1375,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1376,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1377,80,TCP,1.4781951904296875e-05,2,120,60.0,1.4781951904296875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1378,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1379,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1380,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1381,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1382,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1383,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1384,80,TCP,3.0994415283203125e-05,2,120,60.0,3.0994415283203125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1385,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1386,80,TCP,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1387,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1388,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1389,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1390,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1391,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1392,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1393,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1394,80,TCP,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0
192.168.100.11,192.168.100.27,1395,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1396,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1397,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1398,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1399,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1400,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1401,80,TCP,1.7881393432617188e-05,2,120,60.0,1.7881393432617188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1402,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1403,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1404,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1405,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1406,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1407,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1408,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1409,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1410,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1411,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1412,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1413,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1414,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1415,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1416,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1417,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1418,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1419,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1420,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1421,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1422,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1423,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1424,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1425,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1426,80,TCP,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1427,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1428,80,TCP,5.9604644775390625e-06,2,120,60.0,5.9604644775390625e-06,2,0,1.0
192.168.100.11,192.168.100.27,1429,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1430,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1431,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1432,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1433,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1434,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1435,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1436,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1437,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1438,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1439,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1440,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1441,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1442,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1443,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.11,192.168.100.27,1444,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1445,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1446,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1447,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1448,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1449,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1450,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1451,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1452,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1453,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1454,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1455,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1456,80,TCP,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0
192.168.100.11,192.168.100.27,1457,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1458,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1459,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1460,80,TCP,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1461,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1462,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1463,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1464,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1465,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1466,80,TCP,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0
192.168.100.11,192.168.100.27,1467,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1468,80,TCP,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0
192.168.100.11,192.168.100.27,1469,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1470,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1471,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1472,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1473,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1474,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1475,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1476,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1477,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1478,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1479,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1480,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1481,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1482,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1483,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1484,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1485,80,TCP,1.0013580322265625e-05,2,120,60.0,1.0013580322265625e-05,2,0,1.0
192.168.100.27,51.104.15.253,54697,443,TCP,110.72239995002747,132,16044,121.54545454545455,0.8452091599238738,2,0,1.0
192.168.100.11,192.168.100.27,1486,80,TCP,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1487,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1488,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1489,80,TCP,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0
192.168.100.11,192.168.100.27,1490,80,TCP,1.1920928955078125e-05,2,120,60.0,1.1920928955078125e-05,2,0,1.0
192.168.100.11,192.168.100.27,1491,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
192.168.100.11,192.168.100.27,1492,80,TCP,9.059906005859375e-06,2,120,60.0,9.059906005859375e-06,2,0,1.0
192.168.100.11,192.168.100.27,1493,80,TCP,1.0967254638671875e-05,2,120,60.0,1.0967254638671875e-05,2,0,1.0
51.104.15.253,192.168.100.27,443,54697,TCP,110.51622581481934,75,25995,346.6,1.4934625110110722,0,0,1.0
192.168.100.11,192.168.100.27,1494,80,TCP,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0
192.168.100.11,192.168.100.27,1495,80,TCP,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0
192.168.100.11,192.168.100.27,1496,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
192.168.100.11,192.168.100.27,1497,80,TCP,1.2874603271484375e-05,2,120,60.0,1.2874603271484375e-05,2,0,1.0
