src_ip,dst_ip,src_port,dst_port,protocol,duration,total_packets,total_bytes,avg_packet_size,avg_inter_arrival_time,syn_count,fin_count,direction_ratio,label
21,14,1318,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1319,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1320,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1321,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1322,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1323,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1324,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1325,80,0,3.314018249511719e-05,2,120,60.0,3.314018249511719e-05,2,0,1.0,0
21,14,1326,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1327,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1328,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1329,80,0,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0,0
21,14,1330,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1331,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1332,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1333,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1334,80,0,1.71661376953125e-05,2,120,60.0,1.71661376953125e-05,2,0,1.0,0
21,14,1335,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1336,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1337,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1338,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1339,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1340,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1341,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1342,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1343,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1344,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1345,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1346,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1347,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1348,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1349,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1350,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1351,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1352,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1353,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1354,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1355,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1356,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1357,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1358,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1359,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1360,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1361,80,0,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0,0
21,14,1362,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,1363,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1364,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1365,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1366,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1367,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1368,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1369,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1370,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1371,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1372,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1373,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1374,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1375,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1376,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1377,80,0,1.4781951904296877e-05,2,120,60.0,1.4781951904296877e-05,2,0,1.0,0
21,14,1378,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1379,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1380,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1381,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1382,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1383,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1384,80,0,3.0994415283203125e-05,2,120,60.0,3.0994415283203125e-05,2,0,1.0,0
21,14,1385,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1386,80,0,1.9073486328125e-05,2,120,60.0,1.9073486328125e-05,2,0,1.0,0
21,14,1387,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1388,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1389,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1390,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1391,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1392,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1393,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1394,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
21,14,1395,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1396,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1397,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1398,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1399,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1400,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1401,80,0,1.7881393432617188e-05,2,120,60.0,1.7881393432617188e-05,2,0,1.0,0
21,14,1402,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1403,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1404,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1405,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1406,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1407,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1408,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1409,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1410,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1411,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1412,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1413,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1414,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1415,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1416,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1417,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1418,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1419,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1420,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1421,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1422,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1423,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1424,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1425,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1426,80,0,1.6927719116210938e-05,2,120,60.0,1.6927719116210938e-05,2,0,1.0,0
21,14,1427,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1428,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,1429,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1430,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1431,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1432,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1433,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1434,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1435,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1436,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1437,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1438,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1439,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1440,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1441,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1442,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1443,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1444,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1445,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1446,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1447,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1448,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1449,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1450,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1451,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1452,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1453,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1454,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1455,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1456,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1457,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1458,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1459,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1460,80,0,1.5974044799804688e-05,2,120,60.0,1.5974044799804688e-05,2,0,1.0,0
21,14,1461,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1462,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1463,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1464,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1465,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1466,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1467,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1468,80,0,9.775161743164062e-06,2,120,60.0,9.775161743164062e-06,2,0,1.0,0
21,14,1469,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1470,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1471,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1472,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1473,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1474,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1475,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1476,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1477,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1478,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1479,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1480,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1481,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1482,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1483,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1484,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1485,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
23,36,54697,443,0,110.72239995002748,132,16044,121.54545454545456,0.8452091599238738,2,0,1.0,1
21,14,1486,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1487,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1488,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1489,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1490,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1491,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1492,80,0,9.059906005859377e-06,2,120,60.0,9.059906005859377e-06,2,0,1.0,0
21,14,1493,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
46,14,443,54697,0,110.51622581481934,75,25995,346.6,1.4934625110110722,0,0,1.0,1
21,14,1494,80,0,8.106231689453125e-06,2,120,60.0,8.106231689453125e-06,2,0,1.0,0
21,14,1495,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1496,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1497,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1498,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1499,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1500,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1501,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1502,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1503,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1504,80,0,8.821487426757812e-06,2,120,60.0,8.821487426757812e-06,2,0,1.0,0
21,14,1505,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1506,80,0,1.3828277587890623e-05,2,120,60.0,1.3828277587890623e-05,2,0,1.0,0
21,14,1507,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1508,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1509,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1510,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1511,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1512,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1513,80,0,1.4066696166992188e-05,2,120,60.0,1.4066696166992188e-05,2,0,1.0,0
21,14,1514,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1515,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1516,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1517,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1518,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1519,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1520,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1521,80,0,1.5020370483398438e-05,2,120,60.0,1.5020370483398438e-05,2,0,1.0,0
21,14,1522,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1523,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1524,80,0,5.960464477539063e-06,2,120,60.0,5.960464477539063e-06,2,0,1.0,0
21,14,1525,80,0,5.0067901611328125e-06,2,120,60.0,5.0067901611328125e-06,2,0,1.0,0
21,14,1526,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1527,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1528,80,0,1.2874603271484377e-05,2,120,60.0,1.2874603271484377e-05,2,0,1.0,0
21,14,1529,80,0,1.3113021850585938e-05,2,120,60.0,1.3113021850585938e-05,2,0,1.0,0
21,14,1530,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1531,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1532,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1533,80,0,1.1205673217773438e-05,2,120,60.0,1.1205673217773438e-05,2,0,1.0,0
21,14,1534,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1535,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1536,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1537,80,0,1.0967254638671877e-05,2,120,60.0,1.0967254638671877e-05,2,0,1.0,0
21,14,1538,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
21,14,1539,80,0,1.2159347534179688e-05,2,120,60.0,1.2159347534179688e-05,2,0,1.0,0
21,14,1540,80,0,1.0013580322265623e-05,2,120,60.0,1.0013580322265623e-05,2,0,1.0,0
21,14,1541,80,0,1.4781951904296877e-05,2,120,60.0,1.4781951904296877e-05,2,0,1.0,0
21,14,1542,80,0,1.1920928955078123e-05,2,120,60.0,1.1920928955078123e-05,2,0,1.0,0
23,13,62274,53,1,0.0318341255187988,4,368,92.0,0.0106113751729329,0,0,1.0,0
20,14,53,62274,1,0.0284981727600097,6,1425,237.5,0.0056996345520019,0,0,1.0,0
23,26,54698,443,0,79.58855199813843,1994,1679020,842.036108324975,0.0399340451571191,2,0,1.0,1
21,14,1543,80,0,7.867813110351562e-06,2,120,60.0,7.867813110351562e-06,2,0,1.0,0
