frame.number,_ws.col.protocol,ip.ttl,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,_ws.col.info,frame.len,frame.time_delta_displayed
29,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
30,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,0.000122
31,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,5.4e-05
32,0.0,128.0,0.0,0.0,52593.0,443.0,0.0,0.0,55,1.530579
33,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.359606
34,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,86,0.000385
35,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,1.319928
36,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
37,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
38,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,0.000242
39,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.00215
40,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.014271
41,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
42,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
43,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
44,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
45,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,4.3e-05
46,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,4e-05
47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.046638
48,0.0,128.0,0.0,0.0,52619.0,443.0,0.0,0.0,78,0.04188
49,0.0,128.0,0.0,0.0,52589.0,443.0,0.0,0.0,590,0.326658
50,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.597283
51,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.039899
52,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.000168
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.274141
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00666
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.008944
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.016773
61,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.0
62,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.008699
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
65,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
66,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.005831
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.011915
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
74,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.012792
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.010518
80,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
83,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.004654
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
87,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.121795
88,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.0
89,0.0,62.0,0.0,0.0,443.0,52479.0,0.0,0.0,54,0.0
90,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.0
91,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
92,0.0,108.0,0.0,0.0,443.0,52577.0,0.0,0.0,66,0.0
93,0.0,62.0,0.0,0.0,443.0,52596.0,0.0,0.0,54,0.0
94,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
95,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
96,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
97,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
98,0.0,62.0,0.0,0.0,443.0,52623.0,0.0,0.0,54,0.0
99,0.0,62.0,0.0,0.0,443.0,52602.0,0.0,0.0,54,0.0
100,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
101,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
102,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
103,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.0
104,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
105,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
106,0.0,119.0,0.0,0.0,443.0,52593.0,0.0,0.0,66,0.0
107,0.0,62.0,0.0,0.0,443.0,52479.0,0.0,0.0,54,0.0
108,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.0
109,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,180,0.0
110,0.0,62.0,0.0,0.0,443.0,52596.0,0.0,0.0,54,0.0
111,0.0,62.0,0.0,0.0,443.0,52621.0,0.0,0.0,54,0.0
112,0.0,62.0,0.0,0.0,443.0,52623.0,0.0,0.0,54,0.0
113,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
114,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
115,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
116,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
117,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
118,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
119,0.0,128.0,0.0,0.0,52479.0,443.0,0.0,0.0,54,0.000631
120,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,74,0.000166
121,0.0,128.0,0.0,0.0,52596.0,443.0,0.0,0.0,54,7.1e-05
122,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,4.4e-05
123,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,6e-05
124,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,8.4e-05
125,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,54,6.6e-05
126,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,5.2e-05
127,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,54,9.1e-05
128,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,5e-05
129,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,3.4e-05
130,0.0,128.0,0.0,0.0,52479.0,443.0,0.0,0.0,54,6.4e-05
131,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,3.5e-05
132,0.0,128.0,0.0,0.0,52596.0,443.0,0.0,0.0,54,0.000239
133,0.0,128.0,0.0,0.0,52621.0,443.0,0.0,0.0,54,5.5e-05
134,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,54,2.6e-05
135,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,4.4e-05
136,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,2.5e-05
137,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.000149
138,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
139,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
140,0.0,52.0,0.0,0.0,443.0,52571.0,0.0,0.0,1466,0.0
141,0.0,62.0,0.0,0.0,443.0,52602.0,0.0,0.0,54,0.0
142,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.0
143,0.0,62.0,0.0,0.0,443.0,52618.0,0.0,0.0,54,0.0
144,0.0,128.0,0.0,0.0,52571.0,443.0,0.0,0.0,66,7.3e-05
145,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,4.4e-05
146,0.0,128.0,0.0,0.0,52618.0,443.0,0.0,0.0,54,6e-05
147,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,2.6e-05
148,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.003293
149,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000179
150,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.000383
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.008673
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.003606
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.002258
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.009215
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
159,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.010694
160,0.0,128.0,0.0,0.0,52605.0,443.0,0.0,0.0,55,1.302319
161,0.0,128.0,0.0,0.0,52573.0,443.0,0.0,0.0,55,0.532419
162,0.0,58.0,0.0,0.0,443.0,52573.0,0.0,0.0,66,0.02986
163,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.79576
164,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.315395
165,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000127
166,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,4.8e-05
167,0.0,62.0,0.0,0.0,443.0,52479.0,0.0,0.0,54,0.294186
168,0.0,128.0,0.0,0.0,52479.0,443.0,0.0,0.0,54,7.4e-05
169,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.080159
170,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.629805
171,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.002134
172,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.00011
173,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,121,0.000562
174,0.0,128.0,0.0,0.0,52593.0,443.0,0.0,0.0,54,0.000243
175,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,0.000485
176,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,0.260659
177,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.045578
178,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000149
179,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.015331
180,0.0,128.0,0.0,0.0,52604.0,443.0,0.0,0.0,55,0.07782
181,0.0,128.0,0.0,0.0,52620.0,443.0,0.0,0.0,55,0.031202
182,0.0,128.0,0.0,0.0,52617.0,443.0,0.0,0.0,55,-2e-06
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.009008
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.023419
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.069277
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.037912
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.01681
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.01103
193,0.0,128.0,0.0,0.0,52492.0,443.0,0.0,0.0,54,0.005879
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.004178
195,0.0,62.0,0.0,0.0,443.0,52596.0,0.0,0.0,54,0.041719
196,0.0,62.0,0.0,0.0,443.0,52621.0,0.0,0.0,54,0.0
197,0.0,128.0,0.0,0.0,52596.0,443.0,0.0,0.0,54,8.2e-05
198,0.0,128.0,0.0,0.0,52621.0,443.0,0.0,0.0,54,7.1e-05
199,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.266288
200,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,0.095882
201,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.185427
202,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,0.070277
203,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,103,0.850663
204,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000457
205,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.625512
206,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,0.272118
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.197467
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.007145
210,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.020483
211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.0
212,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,338,0.003695
213,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,0.036926
214,0.0,62.0,0.0,0.0,443.0,52623.0,0.0,0.0,54,0.038012
215,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,54,8.7e-05
216,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,92,0.012757
217,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.0
218,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,54,0.043729
219,0.0,128.0,0.0,0.0,52479.0,443.0,0.0,0.0,55,0.238603
220,0.0,128.0,0.0,0.0,52589.0,443.0,0.0,0.0,865,0.140842
221,0.0,128.0,0.0,0.0,52596.0,443.0,0.0,0.0,55,0.109376
222,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.27472
223,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.0
224,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.10646
225,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.00166
226,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,115,0.001267
227,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,467,0.001029
228,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,338,0.014809
229,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,556,0.001984
230,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.012404
231,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000244
232,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1228,0.00058
233,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,560,0.000731
234,0.0,58.0,0.0,0.0,443.0,52479.0,0.0,0.0,66,0.054552
235,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.103568
236,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,79,0.000749
237,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.039016
238,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.0
239,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.000606
240,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1292,0.000719
241,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.01843
242,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.0
243,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.000589
244,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,164,0.105833
245,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.040024
246,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.370672
247,0.0,62.0,0.0,0.0,443.0,52517.0,0.0,0.0,54,0.143353
248,0.0,128.0,0.0,0.0,52517.0,443.0,0.0,0.0,54,6.8e-05
249,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,193,0.147777
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.004274
251,0.0,62.0,0.0,0.0,443.0,52602.0,0.0,0.0,54,0.026257
252,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,7.8e-05
253,0.0,62.0,0.0,0.0,443.0,52618.0,0.0,0.0,54,0.000678
254,0.0,44.0,0.0,0.0,443.0,52618.0,0.0,0.0,54,0.0
255,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,66,0.0
256,0.0,128.0,0.0,0.0,52618.0,443.0,0.0,0.0,54,9.3e-05
257,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,509,0.110849
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.019111
259,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,82,0.0
260,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,66,0.0
261,0.0,119.0,0.0,0.0,443.0,52593.0,0.0,0.0,54,0.0
262,0.0,128.0,0.0,0.0,52593.0,443.0,0.0,0.0,54,0.000285
263,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,54,0.000116
264,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,1466,0.000943
265,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,55,0.017971
266,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,66,0.129013
267,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,54,0.000157
268,0.0,120.0,0.0,0.0,443.0,52624.0,0.0,0.0,66,7.9e-05
269,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,1.7e-05
270,0.0,119.0,0.0,0.0,443.0,52625.0,0.0,0.0,66,0.000489
271,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,6.2e-05
272,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,1466,0.000461
273,0.0,58.0,0.0,0.0,443.0,52466.0,0.0,0.0,93,0.000811
274,0.0,58.0,0.0,0.0,443.0,52466.0,0.0,0.0,54,0.0
275,0.0,128.0,0.0,0.0,52466.0,443.0,0.0,0.0,54,0.000112
276,0.0,128.0,0.0,0.0,52466.0,443.0,0.0,0.0,54,0.000197
277,0.0,62.0,0.0,0.0,443.0,52596.0,0.0,0.0,54,0.103805
278,0.0,128.0,0.0,0.0,52596.0,443.0,0.0,0.0,54,7e-05
279,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,92,0.000163
280,0.0,119.0,0.0,0.0,443.0,52593.0,0.0,0.0,54,0.0
281,0.0,128.0,0.0,0.0,52622.0,443.0,0.0,0.0,66,2.6e-05
282,0.0,128.0,0.0,0.0,52593.0,443.0,0.0,0.0,54,3.4e-05
283,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,66,5.9e-05
284,0.0,107.0,0.0,0.0,443.0,52604.0,0.0,0.0,66,0.000137
285,0.0,119.0,0.0,0.0,443.0,52625.0,0.0,0.0,66,0.023361
286,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,5.4e-05
287,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,66,0.004504
288,0.0,47.0,0.0,0.0,443.0,52617.0,0.0,0.0,66,0.0
289,0.0,47.0,0.0,0.0,443.0,52620.0,0.0,0.0,66,0.0
290,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,4.4e-05
291,0.0,109.0,0.0,0.0,443.0,52622.0,0.0,0.0,66,0.017015
292,0.0,62.0,0.0,0.0,443.0,52623.0,0.0,0.0,54,0.163622
293,0.0,128.0,0.0,0.0,52623.0,443.0,0.0,0.0,54,6.2e-05
294,0.0,58.0,0.0,0.0,443.0,52466.0,0.0,0.0,54,0.020862
295,0.0,128.0,0.0,0.0,52466.0,443.0,0.0,0.0,54,8.5e-05
296,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,55,0.064679
297,0.0,62.0,0.0,0.0,443.0,52517.0,0.0,0.0,54,0.012838
298,0.0,128.0,0.0,0.0,52517.0,443.0,0.0,0.0,54,6.2e-05
299,0.0,120.0,0.0,0.0,443.0,52624.0,0.0,0.0,66,0.020696
300,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,5.2e-05
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.069823
302,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,66,0.022817
303,0.0,62.0,0.0,0.0,443.0,52602.0,0.0,0.0,54,0.0
304,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,66,7.4e-05
305,0.0,128.0,0.0,0.0,52602.0,443.0,0.0,0.0,54,7.7e-05
306,0.0,58.0,0.0,0.0,443.0,52466.0,0.0,0.0,54,0.102382
307,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.129939
308,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,74,0.00011
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.04896
310,0.0,128.0,0.0,0.0,52591.0,443.0,0.0,0.0,55,0.487284
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.006244
312,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.053541
313,0.0,58.0,0.0,0.0,443.0,52466.0,0.0,0.0,93,0.0
314,0.0,128.0,0.0,0.0,52574.0,443.0,0.0,0.0,54,0.051508
315,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,66,0.700742
316,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,66,7.6e-05
317,0.0,120.0,0.0,0.0,443.0,52625.0,0.0,0.0,54,9.4e-05
318,0.0,128.0,0.0,0.0,52625.0,443.0,0.0,0.0,908,2.6e-05
319,0.0,118.0,0.0,0.0,443.0,52623.0,0.0,0.0,66,3.7e-05
320,0.0,119.0,0.0,0.0,443.0,52624.0,0.0,0.0,54,0.000757
321,0.0,128.0,0.0,0.0,52624.0,443.0,0.0,0.0,844,1.4e-05
322,0.0,102.0,0.0,0.0,443.0,52602.0,0.0,0.0,66,0.000322
323,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.007993
324,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,66,7.7e-05
325,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.004072
326,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,8.3e-05
327,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.013838
328,0.0,51.0,0.0,0.0,80.0,52610.0,0.0,0.0,1466,0.002097
329,0.0,128.0,0.0,0.0,52610.0,80.0,0.0,0.0,54,8.7e-05
330,0.0,52.0,0.0,0.0,443.0,52574.0,0.0,0.0,1466,0.00427
